created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Tue Nov 02 14:59:11 +0000 2021,1455550056799485959,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455550056799485959,1
Thu Nov 11 03:06:44 +0000 2021,1458632256973541378,gita kait hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1458632256973541378,1
Tue Nov 15 18:25:41 +0000 2022,1592584639905865731,mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login transaksi jenius kala rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1592584639905865731,1
Thu Oct 28 11:06:34 +0000 2021,1453679580984713216,jesaya mohon maaf ketidaknyamanannya alami kendala mohon sedia coba kala hubung jenius help live chat jenius aplikasi bantu kece tim kait abm,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1453679580984713216,2
Thu Jan 19 05:06:54 +0000 2023,1615938828828835840,kak unlink device kak tidak tidak bisa masuk aplikasi jenius kak,0,1,0,0,in,Fairuz29Fz,,1
Tue Jan 31 12:38:58 +0000 2023,1620401250247512069,mohon maaf kendala alami mohon dian hubung layan jenius help chat aplikasi jenius bantu kece,0,0,0,0,in,jeniushelp,,2
Sun Dec 11 14:39:37 +0000 2022,1601949833698283521,kait akses aplikasi jenius jenius proses tari data hari akses aplikasi alami kendala sila coba akses aplikasi kala coba akses esok pagi arw,1,2,1,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1601949833698283521,1
Thu Dec 15 08:25:32 +0000 2022,1603305244330713090,prihatin kait kendala alami bantu kece tim kait hubung layan jenius help live chat jenius aplikasi abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1603305244330713090,2
Fri Aug 19 05:58:33 +0000 2022,1560506485435944960,bayar listrik rumah yaelah gue tinggal rebah bayar aplikasi jenius helpful banget,0,0,0,0,in,amlfjry,https://twitter.com/amlfjry/status/1560506485435944960,1
Sun Dec 12 09:17:47 +0000 2021,1469959659377233920,mohon maaf kendala alami ganti device uninstall aplikasi jenius mfc,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1469959659377233920,0
Fri Nov 12 05:19:48 +0000 2021,1459028130270568455,tidak tidak seperti pindah on linkunlink device repot habis biaya pulsa lumayan bobol melulu biaya admin bulan aplikasi berat lambat error nasabah salah jenius tidak tidak pernah salah jadijago,0,3,0,3,in,iderickleo,https://twitter.com/iderickleo/status/1459028130270568455,0
Fri Dec 16 12:00:41 +0000 2022,1603721775350628352,senang banget beli saldo hkd aplikasi jenius bingung mana rekomendasi destinasi hongkong wajib kunjung reply asyik kasih wallet ribu orang lupa pakai langkahkecilhari tag copmbywhoutd,3,62,6,47,in,junayyy__,https://twitter.com/junayyy__/status/1603721775350628352,1
Fri Mar 24 08:23:48 +0000 2023,1639181203495620609,mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Tue Jun 14 03:53:35 +0000 2022,1536557438291554304,selamat pagi jenius aju ganti kartu atm tel mesin atm aplikasi jenius login handphone servis proses kirim kak,0,1,0,0,in,muhhid1897,,1
Sat Sep 10 13:05:06 +0000 2022,1568586364270317571,kartu kredit buka aplikasi jenius wkwk,0,1,0,0,in,faketravelerID,https://twitter.com/faketravelerID/status/1568586364270317571,1
Tue Oct 18 09:38:19 +0000 2022,1582305061950345216,jenius sek tinggal tuku sgd dik aplikasi link kartue saldo sgd,0,1,0,0,in,RiizkyArifianto,https://twitter.com/RiizkyArifianto/status/1582305061950345216,1
Thu Aug 25 10:58:17 +0000 2022,1562756241952104449,alosa mohon maaf ketidaknyamanannya pasti baru aplikasi jenius guna android clear cache aplikasi jenius kendala sila hubung jenius help email jeniushelp com abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562756241952104449,1
Wed Nov 10 01:33:18 +0000 2021,1458246353679622144,jebtabastnt kait kendala kece mohon sedia hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458246353679622144,1
Fri Feb 24 04:20:25 +0000 2023,1628973095615864833,saran blokir kartu permanen aplikasi jenius menu cards biaya ganti kartu rupiah srh,0,0,0,0,in,jeniushelp,,0
Mon Jan 23 13:18:00 +0000 2023,1617511972068790272,hana mohon maafa kendala alami mohon sedia baru aplikasi jenius versi baru coba kala ymr,0,0,0,0,in,jeniushelp,,2
Thu Nov 03 21:51:44 +0000 2022,1588287839392829440,mudah atur keuangankehidupan jenius unduh aplikasi jenius cowqwyztyls masuk cashtag hputra kolom referral jumat berkah,0,0,0,0,in,prasetyohp,,1
Fri Oct 22 07:16:12 +0000 2021,1451447280578433027,mohon maaf ketidaknyamanannya nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung marak jahat digital guna jenius cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1451447280578433027,1
Thu Dec 22 13:35:42 +0000 2022,1605920012891394048,ganti perangkat reset perangkat uninstall aplikasi jenius nvd,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1605920012891394048,2
Wed Dec 08 03:14:55 +0000 2021,1468418789171609602,cape email jenius tanggap tidak tidak akan bayar tagih flexi cash tidak tidak bisa buka aplikasi jenius,1,3,0,1,in,ThepayerzArdi,https://twitter.com/ThepayerzArdi/status/1468418789171609602,1
Mon Oct 25 12:09:28 +0000 2021,1452608243604197380,halo jenius pindah aplikasi jenius handphone handphone rusak coba muncul sesi habis solusi,0,1,0,0,in,ha2ydo,https://twitter.com/ha2ydo/status/1452608243604197380,1
Tue Aug 02 21:09:02 +0000 2022,1554575021527670784,nasabah tingkat guna aplikasi jenius btpn tembus juta sindonews bukanberitabiasa cohfymsiqb,0,0,0,0,in,SINDOnews,https://twitter.com/SINDOnews/status/1554575021527670784,1
Sun Nov 28 05:09:05 +0000 2021,1464823640160145409,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1464823640160145409,2
Wed Sep 28 10:20:06 +0000 2022,1575067822019211264,kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,2,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1575067822019211264,1
Sun Dec 05 02:53:08 +0000 2021,1467326142210211840,mohon maaf ketidaknyamanan alami kece sisi jenius bantu layan jenius help nomor chat aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1467326142210211840,1
Wed Nov 24 03:18:02 +0000 2021,1463346142121365504,anjar mohon maaf ketidaknyamanannya kait kendala alami kece bantu jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1463346142121365504,2
Mon Dec 13 09:04:20 +0000 2021,1470318662472978434,ganti handphone uninstall aplikasi jenius unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses unlink perangkat yje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470318662472978434,1
Sun Aug 14 14:03:48 +0000 2022,1558816664216432641,jenius pay aplikasi kak scan qr,0,1,0,0,in,Fathia_Kenza,,1
Wed Aug 24 06:05:16 +0000 2022,1562320112782192640,dipo bantu unlink device hubung jenius help hubung email jeniushelp com live chat jenius aplikasi login bantu unlink device service point cabang bank btpn abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562320112782192640,1
Sat Oct 29 12:30:35 +0000 2022,1586334683704758272,jenius anak bangsa cipta aplikasi keren aktivitas virtual experience di sini yuk intip aplikasi di sini coqpysocp satunusasatujagat,0,0,0,0,in,berikutt1,https://twitter.com/berikutt1/status/1586334683704758272,1
Fri Oct 21 17:04:50 +0000 2022,1583504597544763393,jenius tidak tidak sih enek kartu nek aplikasi jenius sing kartu digital kartu fisik lek fisik card sambung langsung saldo rekening lek card kartu digital enek saldone dewe ditopup saldo card lek digawe,0,1,0,0,in,faridzhen,https://twitter.com/faridzhen/status/1583504597544763393,1
Mon Dec 13 06:21:34 +0000 2021,1470277699985833984,mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu kece layan twitter jenius tidak tidak cont,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470277699985833984,2
Fri Sep 09 11:51:56 +0000 2022,1568205563133296640,tata mohon maaf ketidaknyamanannya layan twitter tidak tidak beri akses data nasabah sila hubung jenius help chat aplikasi login arw,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1568205563133296640,2
Tue Jul 12 05:35:35 +0000 2022,1546729965554905089,ganti device reinstall aplikasi jenius abm,0,1,0,0,in,jeniushelp,,2
Fri Oct 07 05:37:05 +0000 2022,1578258087881822209,halo siang min login aplikasi jenius gagal mohon info terima kasih,1,3,0,1,in,alfredozeppelin,https://twitter.com/alfredozeppelin/status/1578258087881822209,2
Sat Nov 06 12:53:53 +0000 2021,1456968076260364289,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,1,in,jeniushelp,https://twitter.com/jeniushelp/status/1456968076260364289,2
Sun Jul 31 13:58:03 +0000 2022,1553741785200934913,kemarin negeri pakai card mudah langsung tukar mata uang asing aplikasi jenius rekomen jalan jalan negeri,0,0,0,0,in,greentiwww,,1
Thu Dec 08 08:13:40 +0000 2022,1600765540837969920,fitur mata uang asing aplikasi jenius usddolar amerika serikat sgddolar singapura auddolar australia hkddolar hong kong gbppound sterling inggris jpyyen jepang eureurolangkahkecilhariinisemoga untung have great day,0,0,0,1,in,VeargoHent,,1
Fri Oct 14 04:01:39 +0000 2022,1580770787740766208,kartu atm kadaluarsa aplikasi jenius laman ganti kartu crash,0,1,0,0,in,novellinaapsari,https://twitter.com/novellinaapsari/status/1580770787740766208,0
Mon Jun 13 08:11:49 +0000 2022,1536260035516329984,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,,1
Sat Oct 01 04:49:15 +0000 2022,1576071724067540992,lupa password tidak tidak milik kartu card tidak tidak bisa login aplikasi jenius hubung jenius help aju reset password rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576071724067540992,1
Tue Nov 29 02:37:57 +0000 2022,1597419565037731840,ervina mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1597419565037731840,2
Fri Jun 17 16:42:10 +0000 2022,1537838022686670849,mohon maaf ketidaknyamanan alami pasti kartu aktif sedia saldo cukup kendala sila hubung jenius help chat aplikasi jenius bantu kece yje,0,0,0,0,in,jeniushelp,,2
Mon Feb 06 09:34:46 +0000 2023,1622529220865036288,yola hubung layan jenius help live chat jenius aplikasi abm,0,0,0,0,in,jeniushelp,,1
Fri Mar 03 21:30:12 +0000 2023,1631768966183153664,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink,0,0,0,0,in,jeniushelp,,1
Fri Dec 24 05:04:47 +0000 2021,1474244640190517248,gusti mohon maaf ketidaknyamanan alami kait kendala mohon sedia hubung layan chat aplikasi jenius layan telepon jenius help nomor bantu kece sisi jenius raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1474244640190517248,1
Wed Nov 02 07:00:16 +0000 2022,1587701108050341890,mohon maaf ketidaknyamanannya kait kendala alami mohon sedia hubung jenius help live chat aplikasi jenius bantu kece say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1587701108050341890,2
Wed Jun 29 12:36:07 +0000 2022,1542124753766346753,tidak tidak ada kendala transaksi jenius alami kendala transaksi jenius kece sila hubung layan jenius help chat aplikasi jenius rbn,0,1,0,0,in,jeniushelp,,1
Mon Nov 28 07:14:30 +0000 2022,1597126771798745089,mohon maaf ketidaknyamanannya informasi sistem internal proses maintenance sebab kendala guna aplikasi jenius saran coba kala say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1597126771798745089,0
Wed Jun 29 09:45:57 +0000 2022,1542081929633099776,aplikasi bibit jenius bank jago tolong angkat influencermu min,0,1,1,1,in,SambatKulino,,1
Fri Sep 09 05:56:51 +0000 2022,1568116204136726531,min pindah aplikasi jenius handphone tidak tidak bisa manual,0,1,0,0,in,Shofie79,https://twitter.com/Shofie79/status/1568116204136726531,1
Wed Jun 08 00:44:29 +0000 2022,1534335521698496512,admin tolong cek aplikasi jenius iosiphone versi os tidak tidak bisa login errornya session expired,2,4,0,0,in,rizalpurnama,,1
Tue Sep 27 03:46:51 +0000 2022,1574606468489175040,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1574606468489175040,1
Sun Oct 23 13:47:14 +0000 2022,1584179642973331457,elio mohon maaf ketidaknyamanan alami mohon hubung jenius help chat aplikasi jenius bantu kece kartu jenius buat lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1584179642973331457,1
Fri Dec 30 12:06:01 +0000 2022,1608796546589675521,pasti sinyal jaring kondisi lancar stabil baru aplikasi jenius versi baru nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1608796546589675521,1
Fri Mar 24 10:08:38 +0000 2023,1639207585835552774,kait kendala tari flexi saver tidak tidak ada kendala proses tari flexi saver jenius kendala sila hubung layan jenius help chat aplikasi jenius kece kait rbn,0,1,0,0,in,jeniushelp,,2
Fri Oct 22 07:45:35 +0000 2021,1451454673513107459,hendrawan mohon maaf kait kendala alami saran kece hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1451454673513107459,1
Thu Nov 11 10:11:41 +0000 2021,1458739197049651204,ally mohon maaf kendala alami mohon hapus cache aplikasi jenius kendala lanjut hubung jenius help live chat aplikasi jenius rfk,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458739197049651204,2
Sat Oct 15 09:34:49 +0000 2022,1581217018170130432,selamat pilih aju aktivasi kartu kredit jenius langsung aplikasi yuk cek aplikasi melangkahmudah transaksi coevtwezns,0,6,1,9,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1581217018170130432,1
Thu Jun 30 13:10:05 +0000 2022,1542495691699658754,halo jenius ganti nomor handphone blokir login aplikasi jenius,1,1,0,0,in,afifahhadila,,2
Tue Dec 14 06:47:35 +0000 2021,1470646633234714625,kendala sila hubung layan jenius help chat aplikasi jenius info nomor lapor kendala proses kece jenius rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470646633234714625,1
Wed Dec 01 08:34:28 +0000 2021,1465962491251290114,tidak bisa masuk aplikasi tidak jelas sumpah telepon genggam tak tak reset setel pabrik jenius instal ulang habis otp tulisanya sesi tidak masuk,3,4,0,0,in,bryanadam_oe,https://twitter.com/bryanadam_oe/status/1465962491251290114,0
Mon Dec 06 15:04:17 +0000 2021,1467872530199318530,email aplikasi jenius tidak tidak sesuai abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1467872530199318530,1
Sat Nov 20 00:17:03 +0000 2021,1461851045810688005,eve mohon maaf ketidaknyamanan alami jenius normal sila coba kala mohon pasti aplikasi jenius baru jaring stabil myself,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461851045810688005,1
Fri Nov 04 14:04:04 +0000 2022,1588532537043062785,jimmy mohon maaf kendala alami ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1588532537043062785,0
Mon Mar 06 04:26:54 +0000 2023,1632598606275543040,calvin mohon maaf kendala mendpaat informasi kait kendlaa login informasi hubung jenius help email jeniushelp com layan live chat aplikasi jenius hpr,0,0,0,0,in,jeniushelp,,2
Mon Dec 13 04:37:20 +0000 2021,1470251468267536384,nina mohon maaf ketidaknyamanan alami jenius alami kendala transaksi mata uang asing aplikasi tidak tidak perlu khawatir kece tim jenius mohon sedia coba kala raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470251468267536384,0
Fri Jul 01 09:27:51 +0000 2022,1542802151151632384,mohon maaf ketidaknyamanan alami kait keluh mohon sedia hubung layan chat aplikasi jenius bantu kece raf,0,0,0,0,in,jeniushelp,,2
Tue Aug 16 04:44:23 +0000 2022,1559400657810993152,aplikasi jenius mim tidak tidak bisa connect,0,4,0,0,in,Inuikhsan,https://twitter.com/Inuikhsan/status/1559400657810993152,1
Thu Feb 16 11:37:19 +0000 2023,1626183942339715072,baru aplikasi jenius versi baru,0,0,0,0,in,JeniusConnect,,1
Tue Aug 16 16:03:26 +0000 2022,1559571546468888576,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1559571546468888576,1
Tue Jun 21 09:03:36 +0000 2022,1539172170122682368,maksud jenius jenius aplikasi,0,0,0,0,in,yasfdany,,1
Fri Nov 26 14:29:09 +0000 2021,1464239810223108102,irfan mohon maaaf kendala alami kece hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1464239810223108102,1
Mon Oct 16 01:00:21 +0000 2023,1713721507795304482,diskon beli kopi kenang mantan ukur regular aplikasi kopi kenang pakai jenius pay kode kupon oktober covdfjflwwoz,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1713721507795304482,1
Fri Nov 19 13:30:09 +0000 2021,1461688246212067331,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461688246212067331,2
Sat Dec 18 00:46:46 +0000 2021,1472005381731733504,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1472005381731733504,2
Wed Aug 03 01:16:49 +0000 2022,1554637379247345669,mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu layan twitter jenius tidak tidak milik akses data nasabah btr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1554637379247345669,2
Wed Oct 20 04:43:44 +0000 2021,1450684132975996931,kali jam akun jenius aktif hubung live chat jenius aplikasi kirim email jeniushelp com kait kendala aktivasi akun jenius khi abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450684132975996931,1
Fri Aug 05 16:39:54 +0000 2022,1555594453884084224,mohon maaf kendala alami jenius tari data hari dampak aplikasi jenius mohon coba kala yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1555594453884084224,2
Fri Mar 03 04:04:47 +0000 2023,1631505877021671428,ejisan aju unlink device bantu layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn dekat raf,0,0,0,0,in,jeniushelp,,1
Mon Nov 28 07:41:13 +0000 2022,1597133496539312129,mohon maaf ketidaknyamanannya bantu kece detail layan live chat aplikasi layan jenius help nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1597133496539312129,2
Thu Nov 17 22:44:22 +0000 2022,1593374515085864961,device hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1593374515085864961,1
Wed Mar 29 11:20:00 +0000 2023,1641037485684977666,tidak tidak sih kirim uang mudah mobile banking jenius transaksi uang aplikasi mudahpakaiprima,0,0,0,1,in,jaringanprima,,1
Fri Mar 24 10:41:09 +0000 2023,1639215769006522370,mohon maaf kait kendala akses aplikasi jenius kece jenius sila tunggu coba akses kala rbn,0,0,0,0,in,jeniushelp,,2
Mon Dec 26 19:05:04 +0000 2022,1607452451493535744,baru aplikasi jenius takut desember kemarin app tidak bisa buka gara gara habis baru email selesai pas cek telpon rekan baru aplikasi mbanking nggabisa pakai ganggu banget,0,0,0,0,in,sipasips,https://twitter.com/sipasips/status/1607452451493535744,0
Sat Oct 23 07:50:41 +0000 2021,1451818343913046024,aditya mohon maaf kait kendala alami kece mohon sedia hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1451818343913046024,1
Thu Dec 30 18:04:20 +0000 2021,1476615149431623681,ganti device reinstall aplikasi jenius dewi abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1476615149431623681,2
Mon Nov 22 04:28:36 +0000 2021,1462639123366223876,trijaka mohon maaf ketidaknyamanan alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1462639123366223876,0
Thu Nov 18 07:09:05 +0000 2021,1461229960513736706,mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1461229960513736706,2
Sat Aug 27 20:14:06 +0000 2022,1563620895679447040,gue pakai jenius rilis kurleb kali tahun senang transaksi pakai bank digital buka aplikasi bayar pakai qr code lambat banget mengcapek,0,1,0,0,in,theaarbar,,1
Thu Dec 30 15:35:57 +0000 2021,1476577808344174594,iya registrasi aplikasi jenius aktivasi booth lokasi rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1476577808344174594,1
Wed Aug 24 03:48:22 +0000 2022,1562285663009259520,fithan jenius tidak tidak ada kendala akses aplikasi transaksi aplikasi jenius informasi terang muncul kendala alami raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562285663009259520,1
Fri Mar 24 08:21:43 +0000 2023,1639180681128583169,nurul mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Fri Mar 31 14:09:26 +0000 2023,1641804900920356864,kartu debit jenius hilang ganti kartu blokir permanen aplikasi jenius nvd,0,0,0,0,in,jeniushelp,,0
Wed Dec 01 13:43:52 +0000 2021,1466040353367072773,refund dana tidak tidak dapat transaksi hasil hubung jenius help chat aplikasi jenius bantu kece transaksi yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1466040353367072773,1
Wed Mar 22 03:29:43 +0000 2023,1638382419987529728,sedekah tinggal aplikasi jenius gampang banget,0,5,0,6,in,JumariJuhri,,1
Mon Dec 06 13:42:41 +0000 2021,1467851992802349056,min chat jenius agent via aplikasi responnya banget transfer dana jenius shope pay uang tidak tidak masuk kirim baca langsung masuk tolong terima kasih,1,3,0,1,in,febyastevaria,https://twitter.com/febyastevaria/status/1467851992802349056,1
Sat Sep 03 20:07:18 +0000 2022,1566155898938327040,wahyu mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login cek saldo jenius kala rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1566155898938327040,1
Sun Oct 16 08:40:25 +0000 2022,1581565718151147523,yendri mohon maaf kendala alami laku kece status kirim kartu atm hubung layan live chat aplikasi jenius help cabang btpnservice point email jeniushelp com srh,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1581565718151147523,0
Thu Jun 16 02:01:43 +0000 2022,1537254060645969920,jenius aplikasi,0,1,0,0,in,uIangtahun,,1
Sat Nov 06 04:04:46 +0000 2021,1456834919091490819,laku unlink device mandiri via aplikasi bantu jenius help telepon cabang btpn saya booth jenius dekat terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1456834919091490819,1
Wed Nov 10 01:33:18 +0000 2021,1458246353679622144,jebtabastnt kait kendala kece mohon sedia hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458246353679622144,1
Mon Jan 30 04:25:15 +0000 2023,1619914616590729217,info milik flexi cash aplikasi jenius,0,1,0,1,in,JeniusConnect,,1
Thu Sep 01 05:07:43 +0000 2022,1565204733899395072,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565204733899395072,2
Wed Jun 29 07:22:37 +0000 2022,1542045861290844161,mohon maaf ketidaknyamanan alami tidak tidak ada kendala aktivitas transaksi aplikasi jenius blokir kartu debit jenius menu cards pasti aplikasi jenius versi baru jaring internet stabil raf,0,0,0,0,in,jeniushelp,,1
Mon Jun 13 16:11:39 +0000 2022,1536380788786499585,kristiani layan twitter jenius unlink device bantu jenius help live chat aplikasi email jeniushelp com cabang bank btpn service point dekat rfk,0,0,0,0,in,jeniushelp,,1
Fri Jun 10 23:05:17 +0000 2022,1535397720084451329,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,,1
Wed Nov 03 01:20:36 +0000 2021,1455706441906458631,kait kendala hubung jenius help chat aplikasi jenius bantu myself,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455706441906458631,1
Fri Oct 29 13:32:06 +0000 2021,1454078593865183250,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1454078593865183250,2
Fri Dec 02 14:40:23 +0000 2022,1598688535195680768,pindah device bantu unlink device hubung jenius help live chat jenius aplikasi login email jeniushelp com,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1598688535195680768,1
Wed Jun 29 04:40:48 +0000 2022,1542005139233329152,ira daftar akun jenius bank booth unduh aplikasi jenius apps storeplay store registrasi akun jenius aplikasi aktivasi video call aplikasi jenius,1,1,1,27,in,JeniusConnect,,1
Mon Nov 29 02:12:53 +0000 2021,1465141683444588548,ratu biaya transfer bank aplikasi tabung jenius ratarata rpjuta dapat kuota free transfer bank kali cek kuota menu awards,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1465141683444588548,1
Mon Aug 15 00:44:45 +0000 2022,1558977962094915584,milik kuota bebas biaya transaksi tidak tidak akan kena biaya transaksi transfer bank akun jenius informasi cek menu awards aplikasi jenius,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1558977962094915584,1
Wed Feb 22 03:03:16 +0000 2023,1628228905319698432,halo hapus perangkat aplikasi jenius lalu perpindaham device tidak tidak bisa hapus via aplikasi bantu terima kasih,2,4,0,0,in,dantynvs,,1
Wed Nov 17 10:31:18 +0000 2021,1460918460708315137,halo kendala alami hubung jenius chat aplikasi jenius bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1460918460708315137,1
Sun Oct 31 11:25:38 +0000 2021,1454771540667486208,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1454771540667486208,2
