created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Mon Dec 13 12:43:38 +0000 2021,1470373849355063296,molandri uninstall aplikasi laku unlink device hubung jenius help unjung cabang btpn service point arw,0,0,0,0,in,766494886623342592,1470373164190371844,jeniushelp,https://twitter.com/jeniushelp/status/1470373849355063296,,,,,,"['molandri', 'uninstall', 'aplikasi', 'laku', 'unlink', 'device', 'hubung', 'jenius', 'help', 'unjung', 'cabang', 'btpn', 'service', 'point', 'arw']",1,0,1,Positif
Mon Dec 13 11:58:18 +0000 2021,1470362442521743363,tari dana shopeepay jenius tanggal november masuk aplikasi shopee status hasil hubung chat rekan email nomor lapor lapor status tutup,0,1,0,0,in,258433409,1257253476121186304,innode89,https://twitter.com/innode89/status/1470362442521743363,,,,,,"['tari', 'dana', 'shopeepay', 'jenius', 'tanggal', 'november', 'masuk', 'aplikasi', 'shopee', 'status', 'hasil', 'hubung', 'chat', 'rekan', 'email', 'nomor', 'lapor', 'lapor', 'status', 'tutup']",1,0,1,Positif
Mon Dec 13 11:43:53 +0000 2021,1470358811646959616,komang mohon maaf ketidaknyamanan alami kait kendala hubung jenius help chat aplikasi jenius bantu myself,0,0,0,0,in,766494886623342592,1470358370645209089,jeniushelp,https://twitter.com/jeniushelp/status/1470358811646959616,,,,,,"['komang', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'myself']",2,2,0,Netral
Mon Dec 13 09:38:18 +0000 2021,1470327208363188226,biaya top up shopeepay wallet center aplikasi jenius kena biaya rupiah trx,0,0,0,0,in,704560477196521475,1470029574595436546,JeniusConnect,https://twitter.com/JeniusConnect/status/1470327208363188226,,,,,,"['biaya', 'top', 'up', 'shopeepay', 'wallet', 'center', 'aplikasi', 'jenius', 'kena', 'biaya', 'rupiah', 'trx']",1,0,1,Positif
Mon Dec 13 09:04:20 +0000 2021,1470318662472978434,ganti handphone uninstall aplikasi jenius unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses unlink perangkat yje,0,1,0,0,in,766494886623342592,1470317928423694337,jeniushelp,https://twitter.com/jeniushelp/status/1470318662472978434,,,,,,"['ganti', 'handphone', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'unlink', 'perangkat', 'yje']",3,1,2,Positif
Mon Dec 13 06:35:56 +0000 2021,1470281314381144064,kala transaksi sila hubung layan jenius help chat aplikasi jenius proses lapor jenius rbn,0,0,0,0,in,766494886623342592,1470280666726031360,jeniushelp,https://twitter.com/jeniushelp/status/1470281314381144064,,,,,,"['kala', 'transaksi', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'proses', 'lapor', 'jenius', 'rbn']",3,0,3,Positif
Mon Dec 13 06:21:34 +0000 2021,1470277699985833984,mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu kece layan twitter jenius tidak tidak cont,0,2,0,0,in,766494886623342592,1470275042604896257,jeniushelp,https://twitter.com/jeniushelp/status/1470277699985833984,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'layan', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'layan', 'twitter', 'jenius', 'tidak tidak cont']",3,3,0,Netral
Mon Dec 13 06:19:08 +0000 2021,1470277088305311746,kala transaksi sila hubung layan jenius help chat aplikasi jenius proses lapor jenius rbn,0,0,0,0,in,766494886623342592,1470275042604896257,jeniushelp,https://twitter.com/jeniushelp/status/1470277088305311746,,,,,,"['kala', 'transaksi', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'proses', 'lapor', 'jenius', 'rbn']",3,0,3,Positif
Mon Dec 13 04:37:20 +0000 2021,1470251468267536384,nina mohon maaf ketidaknyamanan alami jenius alami kendala transaksi mata uang asing aplikasi tidak tidak perlu khawatir kece tim jenius mohon sedia coba kala raf,0,0,0,0,in,766494886623342592,1470250427304144899,jeniushelp,https://twitter.com/jeniushelp/status/1470251468267536384,,,,,,"['nina', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'jenius', 'alami', 'kendala', 'transaksi', 'mata', 'uang', 'asing', 'aplikasi', 'tidak tidak perlu', 'khawatir', 'kece', 'tim', 'jenius', 'mohon', 'sedia', 'coba', 'kala', 'raf']",2,4,-2,Negatif
Mon Dec 13 04:23:34 +0000 2021,1470248002010992645,bisma alami kendala top up balance aplikasi jenius coba atm bank negara indonesia tempel kartu muncul menu tapcash pilih baru balance,0,1,0,0,in,704560477196521475,1470229890569891843,JeniusConnect,https://twitter.com/JeniusConnect/status/1470248002010992645,,,,,,"['bisma', 'alami', 'kendala', 'top', 'up', 'balance', 'aplikasi', 'jenius', 'coba', 'atm', 'bank negara indonesia', 'tempel', 'kartu', 'muncul', 'menu', 'tapcash', 'pilih', 'baru', 'balance']",1,1,0,Netral
Mon Dec 13 03:29:45 +0000 2021,1470234460914286598,aplikasi perban ribet jenius,0,0,0,0,in,132773433,1470234460914286598,madagaspar_,https://twitter.com/madagaspar_/status/1470234460914286598,,,,,,"['aplikasi', 'perban', 'ribet', 'jenius']",1,1,0,Netral
Mon Dec 13 02:16:45 +0000 2021,1470216086897381380,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,0,0,0,in,766494886623342592,1470214901062770688,jeniushelp,https://twitter.com/jeniushelp/status/1470216086897381380,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'rza']",2,3,-1,Negatif
Mon Dec 13 02:00:07 +0000 2021,1470211902378692608,selamat pagi min sulit login aplikasi jenius pindah device bantu terima kasih,1,4,0,0,in,42203011,1470211902378692608,selichaplin,https://twitter.com/selichaplin/status/1470211902378692608,,,,,,"['selamat', 'pagi', 'min', 'sulit', 'login', 'aplikasi', 'jenius', 'pindah', 'device', 'bantu', 'terima kasih']",3,1,2,Positif
Sun Dec 12 22:48:50 +0000 2021,1470163765614112769,mohon maaf kendala alami uninstall aplikasi jenius aju unlink device unlink device aju layan jenius help unjung service point jenius cont,0,1,0,0,in,766494886623342592,1470163060362919938,jeniushelp,https://twitter.com/jeniushelp/status/1470163765614112769,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'uninstall', 'aplikasi', 'jenius', 'aju', 'unlink', 'device', 'unlink', 'device', 'aju', 'layan', 'jenius', 'help', 'unjung', 'service', 'point', 'jenius', 'cont']",3,2,1,Positif
Sun Dec 12 17:09:56 +0000 2021,1470078476417847298,informasi efektif tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah aplikasi jenius device cont,0,1,0,0,in,766494886623342592,1470078053451587587,jeniushelp,https://twitter.com/jeniushelp/status/1470078476417847298,,,,,,"['informasi', 'efektif', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'aplikasi', 'jenius', 'device', 'cont']",5,0,5,Positif
Sun Dec 12 14:17:25 +0000 2021,1470035064255750148,mohon maaf fadhil sulaiman reset handphone log in aplikasi jenius mohon dian unlink device jenius help service point jenius cabang cont,0,1,0,0,in,766494886623342592,1470032467188850691,jeniushelp,https://twitter.com/jeniushelp/status/1470035064255750148,,,,,,"['mohon', 'maaf', 'fadhil', 'sulaiman', 'reset', 'handphone', 'log', 'in', 'aplikasi', 'jenius', 'mohon', 'dian', 'unlink', 'device', 'jenius', 'help', 'service', 'point', 'jenius', 'cabang', 'cont']",3,1,2,Positif
Sun Dec 12 14:11:33 +0000 2021,1470033586006810628,perangkat unlink sila coba login aplikasi jenius yje,0,1,0,0,in,766494886623342592,1470032467188850691,jeniushelp,https://twitter.com/jeniushelp/status/1470033586006810628,,,,,,"['perangkat', 'unlink', 'sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",1,0,1,Positif
Sun Dec 12 14:11:32 +0000 2021,1470033581460262913,reset perangkat handphone unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses unlink perangkat cont,0,1,0,0,in,766494886623342592,1470032467188850691,jeniushelp,https://twitter.com/jeniushelp/status/1470033581460262913,,,,,,"['reset', 'perangkat', 'handphone', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'unlink', 'perangkat', 'cont']",2,0,2,Positif
Sun Dec 12 14:08:37 +0000 2021,1470032849621319680,mohon maaf fadhil sulaiman ganti device uninstall aplikasi jenius mfc,0,1,0,0,in,766494886623342592,1470032467188850691,jeniushelp,https://twitter.com/jeniushelp/status/1470032849621319680,,,,,,"['mohon', 'maaf', 'fadhil', 'sulaiman', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'mfc']",1,2,-1,Negatif
Sun Dec 12 14:07:06 +0000 2021,1470032467188850691,masuk jenius pesan sesi otomatis cerita masuk keluar aplikasi,0,1,0,0,in,602597129,1470032467188850691,fadhilsulaiman1,https://twitter.com/fadhilsulaiman1/status/1470032467188850691,,,,,,"['masuk', 'jenius', 'pesan', 'sesi', 'otomatis', 'cerita', 'masuk', 'keluar', 'aplikasi']",1,1,0,Netral
Sun Dec 12 09:47:18 +0000 2021,1469967084276781056,login aplikasi sila hubung layan jenius help kece jenius kait kendala alami rbn,0,0,0,0,in,766494886623342592,1469966325665579012,jeniushelp,https://twitter.com/jeniushelp/status/1469967084276781056,,,,,,"['login', 'aplikasi', 'sila', 'hubung', 'layan', 'jenius', 'help', 'kece', 'jenius', 'kait', 'kendala', 'alami', 'rbn']",2,1,1,Positif
Sun Dec 12 09:47:17 +0000 2021,1469967082787721217,kait kendala sila pin diinput sesuai pin akses aplikasi jenius pasti aplikasi baru versi baru alami kendala cont,0,1,0,0,in,766494886623342592,1469966325665579012,jeniushelp,https://twitter.com/jeniushelp/status/1469967082787721217,,,,,,"['kait', 'kendala', 'sila', 'pin', 'diinput', 'sesuai', 'pin', 'akses', 'aplikasi', 'jenius', 'pasti', 'aplikasi', 'baru', 'versi', 'baru', 'alami', 'kendala', 'cont']",1,2,-1,Negatif
Sun Dec 12 09:17:47 +0000 2021,1469959659377233920,mohon maaf kendala alami ganti device uninstall aplikasi jenius mfc,0,1,0,0,in,766494886623342592,1469959402559918080,jeniushelp,https://twitter.com/jeniushelp/status/1469959659377233920,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'mfc']",1,3,-2,Negatif
Sun Dec 12 08:53:20 +0000 2021,1469953506085728259,tidak tidak bisa transfer uang jenius aplikasi baru masalah google playstore diuninstall cah laki laki downlod tidak tidak bisa piyee,0,1,0,0,in,44615761,1469953506085728259,rinaafriyani,https://twitter.com/rinaafriyani/status/1469953506085728259,,,,,,"['tidak tidak bisa', 'transfer', 'uang', 'jenius', 'aplikasi', 'baru', 'masalah', 'google', 'playstore', 'diuninstall', 'cah', 'laki laki', 'downlod', 'tidak tidak bisa', 'piyee']",1,1,0,Netral
Sun Dec 12 06:52:57 +0000 2021,1469923210036584449,mohon maaf kait kendala kendala kait akses aplikasi jenius baru aplikasi jenius saran sila kirim screenshot kendala serta informasi kendala alami email jenius cont,0,1,0,0,in,766494886623342592,1469922299247665155,jeniushelp,https://twitter.com/jeniushelp/status/1469923210036584449,,,,,,"['mohon', 'maaf', 'kait', 'kendala', 'kendala', 'kait', 'akses', 'aplikasi', 'jenius', 'baru', 'aplikasi', 'jenius', 'saran', 'sila', 'kirim', 'screenshot', 'kendala', 'serta', 'informasi', 'kendala', 'alami', 'email', 'jenius', 'cont']",3,5,-2,Negatif
Sat Dec 11 17:23:08 +0000 2021,1469719410290135044,iya gagal tidak tidak masalah aplikasi bagus jenius,0,1,0,0,in,1469711175227265026,1469712463222427652,sanimpit,https://twitter.com/sanimpit/status/1469719410290135044,,,,,,"['iya', 'gagal', 'tidak tidak masalah', 'aplikasi', 'bagus', 'jenius']",2,1,1,Positif
Sat Dec 11 14:08:18 +0000 2021,1469670381136990209,laku mudah aplikasi jenius versi baru coseolccasa,0,0,0,0,in,1456445865200013322,1469670381136990209,RidwanA47145785,https://twitter.com/RidwanA47145785/status/1469670381136990209,,,,,,"['laku', 'mudah', 'aplikasi', 'jenius', 'versi', 'baru', 'coseolccasa']",2,0,2,Positif
Sat Dec 11 12:35:34 +0000 2021,1469647044557955073,mohon maaf ketidaknyamanan alami mohon coba chat nama rekan sapa chat aplikasi jenius sistem antre jaring stabil yje,0,0,0,0,in,766494886623342592,1469646666567327745,jeniushelp,https://twitter.com/jeniushelp/status/1469647044557955073,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'coba', 'chat', 'nama', 'rekan', 'sapa', 'chat', 'aplikasi', 'jenius', 'sistem', 'antre', 'jaring', 'stabil', 'yje']",2,1,1,Positif
Sat Dec 11 07:30:23 +0000 2021,1469570242879705088,mohon maaf akses login web jenius tutup akses akun jenius aplikasi jenius rza,0,1,0,0,in,766494886623342592,1469569381206159362,jeniushelp,https://twitter.com/jeniushelp/status/1469570242879705088,,,,,,"['mohon', 'maaf', 'akses', 'login', 'web', 'jenius', 'tutup', 'akses', 'akun', 'jenius', 'aplikasi', 'jenius', 'rza']",3,1,2,Positif
Sat Dec 11 07:19:11 +0000 2021,1469567420876480512,mohon maaf ganti device uninstall aplikasi jenius kece status rekening jenius hubung layan jenius help mfc,0,1,0,0,in,766494886623342592,1469564878037782529,jeniushelp,https://twitter.com/jeniushelp/status/1469567420876480512,,,,,,"['mohon', 'maaf', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'kece', 'status', 'rekening', 'jenius', 'hubung', 'layan', 'jenius', 'help', 'mfc']",3,2,1,Positif
Sat Dec 11 07:09:04 +0000 2021,1469564878037782529,halo min unduh aplikasi jenius appstore login gagal,3,4,0,0,in,1371374534,1469564878037782529,twilightseason,https://twitter.com/twilightseason/status/1469564878037782529,,,,,,"['halo', 'min', 'unduh', 'aplikasi', 'jenius', 'appstore', 'login', 'gagal']",1,1,0,Netral
Sat Dec 11 05:31:40 +0000 2021,1469540364419698688,biaya rupiah biaya cek saldo mesin atm kuota bebas biaya transaksi bebas biaya tarik tunai transfer bank cek saldo laku aplikasi jenius yje,0,0,0,0,in,766494886623342592,1469524917217497091,jeniushelp,https://twitter.com/jeniushelp/status/1469540364419698688,,,,,,"['biaya', 'rupiah', 'biaya', 'cek', 'saldo', 'mesin', 'atm', 'kuota', 'bebas', 'biaya', 'transaksi', 'bebas', 'biaya', 'tarik', 'tunai', 'transfer', 'bank', 'cek', 'saldo', 'laku', 'aplikasi', 'jenius', 'yje']",3,0,3,Positif
Sat Dec 11 05:18:37 +0000 2021,1469537081596604419,aplikasi jenius baru optimal rasa alam kelola uang mudah yuk baru aplikasi jenius versi baru cotyoerhyukb,1,7,0,2,in,704560477196521475,1469537081596604419,JeniusConnect,https://twitter.com/JeniusConnect/status/1469537081596604419,,,,,,"['aplikasi', 'jenius', 'baru', 'optimal', 'rasa', 'alam', 'kelola', 'uang', 'mudah', 'yuk', 'baru', 'aplikasi', 'jenius', 'versi', 'baru', 'cotyoerhyukb']",4,0,4,Positif
Sat Dec 11 04:37:47 +0000 2021,1469526806126465025,clara ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius myself,0,1,0,0,in,766494886623342592,1469525958830878724,jeniushelp,https://twitter.com/jeniushelp/status/1469526806126465025,,,,,,"['clara', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'myself']",2,2,0,Netral
Sat Dec 11 04:33:54 +0000 2021,1469525827998023682,kait kuota awards saldo ratarata rupiah rupiah kuota kali gratis biaya transfer aplikasi jenius kuota kali gratis biaya tarik tunai atm bersamaprima myself,0,3,0,0,in,766494886623342592,1469524917217497091,jeniushelp,https://twitter.com/jeniushelp/status/1469525827998023682,,,,,,"['kait', 'kuota', 'awards', 'saldo', 'ratarata', 'rupiah', 'rupiah', 'kuota', 'kali', 'gratis', 'biaya', 'transfer', 'aplikasi', 'jenius', 'kuota', 'kali', 'gratis', 'biaya', 'tarik', 'tunai', 'atm', 'bersamaprima', 'myself']",3,0,3,Positif
Sat Dec 11 03:59:52 +0000 2021,1469517263170506759,mohon coba chat nama rekan sapa chat aplikasi jenius sistem antre pasti jaring stabil pasti halaman chat tidak tidak keluar aplikasi pindah cont,0,2,0,0,in,766494886623342592,1469513098616709124,jeniushelp,https://twitter.com/jeniushelp/status/1469517263170506759,,,,,,"['mohon', 'coba', 'chat', 'nama', 'rekan', 'sapa', 'chat', 'aplikasi', 'jenius', 'sistem', 'antre', 'pasti', 'jaring', 'stabil', 'pasti', 'halaman', 'chat', 'tidak tidak keluar', 'aplikasi', 'pindah', 'cont']",2,0,2,Positif
Sat Dec 11 03:55:09 +0000 2021,1469516076400594944,mohon maaf ketidaknyamanan alami ecek hubung jenius help chat aplikasi jenius myself,0,1,0,0,in,766494886623342592,1469513098616709124,jeniushelp,https://twitter.com/jeniushelp/status/1469516076400594944,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'ecek', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'myself']",2,1,1,Positif
Fri Dec 10 14:15:01 +0000 2021,1469309680954474503,andrian mohon maaf ketidaknyamanan alami mohon jaring stabil aplikasi jenius baru boy,0,0,0,0,in,766494886623342592,1469309047417360384,jeniushelp,https://twitter.com/jeniushelp/status/1469309680954474503,,,,,,"['andrian', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'jaring', 'stabil', 'aplikasi', 'jenius', 'baru', 'boy']",2,1,1,Positif
Fri Dec 10 13:13:23 +0000 2021,1469294173647872004,kait informasi informasi saran sila hubung layan jenius help chat aplikasi jenius bantu kece informasi cont,0,1,0,0,in,766494886623342592,1469291852708810755,jeniushelp,https://twitter.com/jeniushelp/status/1469294173647872004,,,,,,"['kait', 'informasi', 'informasi', 'saran', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'informasi', 'cont']",2,0,2,Positif
Fri Dec 10 09:36:18 +0000 2021,1469239540468445185,sumpil lazada ganti cpuntry app canggih banget shopee tidak bisa pakai shopee malaysia pakai jenius bayar nominal aplikasi rm ringgit keren ih wkwk,0,1,0,0,in,96345548,1469239540468445185,ireuminisa,https://twitter.com/ireuminisa/status/1469239540468445185,,,,,,"['sumpil', 'lazada', 'ganti', 'cpuntry', 'app', 'canggih', 'banget', 'shopee', 'tidak bisa', 'pakai', 'shopee', 'malaysia', 'pakai', 'jenius', 'bayar', 'nominal', 'aplikasi', 'rm', 'ringgit', 'keren', 'ih', 'wkwk']",2,3,-1,Negatif
Fri Dec 10 09:11:38 +0000 2021,1469233332168712193,mohon maaf ketidaknyamanan alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece kirim kartu buat tiket lapor terima kasih,0,1,0,0,in,704560477196521475,1469173614092046337,JeniusConnect,https://twitter.com/JeniusConnect/status/1469233332168712193,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'kirim', 'kartu', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Fri Dec 10 08:00:05 +0000 2021,1469215326478819334,mohon maaf ketidaknyamanan alami hubung jenius help chat aplikasi jenius bantu kece kartu jenius yje,0,0,0,0,in,766494886623342592,1469215014657544192,jeniushelp,https://twitter.com/jeniushelp/status/1469215326478819334,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'kartu', 'jenius', 'yje']",3,1,2,Positif
Fri Dec 10 07:28:39 +0000 2021,1469207419146301440,shalsa ganti handphone uninstall aplikasi jenius unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses cont,0,2,0,0,in,766494886623342592,1469201480762552323,jeniushelp,https://twitter.com/jeniushelp/status/1469207419146301440,,,,,,"['shalsa', 'ganti', 'handphone', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'cont']",3,1,2,Positif
Fri Dec 10 07:06:00 +0000 2021,1469201719275917312,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,766494886623342592,1469201480762552323,jeniushelp,https://twitter.com/jeniushelp/status/1469201719275917312,,,,,,"['ganti', 'perangkat', 'handphone', 'login', 'aplikasi', 'jenius', 'uninstall', 'aplikasi', 'jeniusyje']",1,1,0,Netral
Fri Dec 10 06:36:11 +0000 2021,1469194212755140608,log in aplikasi jenius device unlink device device layan jenius help service point cabang bank btpn dekat wilayah mfc,0,0,0,1,in,766494886623342592,1469193967346487302,jeniushelp,https://twitter.com/jeniushelp/status/1469194212755140608,,,,,,"['log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'device', 'layan', 'jenius', 'help', 'service', 'point', 'cabang', 'bank', 'btpn', 'dekat', 'wilayah', 'mfc']",2,0,2,Positif
Thu Dec 09 15:30:11 +0000 2021,1468966210423296011,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,766494886623342592,1468964637173420035,jeniushelp,https://twitter.com/jeniushelp/status/1468966210423296011,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Thu Dec 09 15:26:05 +0000 2021,1468965178217623555,chat aplikasi jenius ymr,0,0,0,0,in,766494886623342592,1468961494494691347,jeniushelp,https://twitter.com/jeniushelp/status/1468965178217623555,,,,,,"['chat', 'aplikasi', 'jenius', 'ymr']",1,0,1,Positif
Thu Dec 09 15:23:53 +0000 2021,1468964625320349696,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius saran sila cont,0,1,0,0,in,766494886623342592,1468962581339525129,jeniushelp,https://twitter.com/jeniushelp/status/1468964625320349696,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'saran', 'sila', 'cont']",2,2,0,Netral
Thu Dec 09 15:23:40 +0000 2021,1468964572665049093,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,2,0,0,in,766494886623342592,1468962581339525129,jeniushelp,https://twitter.com/jeniushelp/status/1468964572665049093,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Thu Dec 09 15:19:58 +0000 2021,1468963640661274636,kait proses kece kirim kartu sila hubung layan jenius help chat aplikasi jenius proses kece jenius rbn,0,0,0,0,in,766494886623342592,1468961494494691347,jeniushelp,https://twitter.com/jeniushelp/status/1468963640661274636,,,,,,"['kait', 'proses', 'kece', 'kirim', 'kartu', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'proses', 'kece', 'jenius', 'rbn']",3,0,3,Positif
Thu Dec 09 15:15:13 +0000 2021,1468962446693990402,kait nomor resi kirim kartu jenius kece sesuai kirim kendala kece sila hubung layan jenius help chat aplikasi cont,0,3,0,0,in,766494886623342592,1468961494494691347,jeniushelp,https://twitter.com/jeniushelp/status/1468962446693990402,,,,,,"['kait', 'nomor', 'resi', 'kirim', 'kartu', 'jenius', 'kece', 'sesuai', 'kirim', 'kendala', 'kece', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'cont']",2,1,1,Positif
Thu Dec 09 13:05:44 +0000 2021,1468929860189839362,jenius tidak tidak ada kendala top up shopee mohon coba kala hubung layan live chat jenius aplikasi bantu kece tim kait abm,0,0,0,0,in,766494886623342592,1468928665773752324,jeniushelp,https://twitter.com/jeniushelp/status/1468929860189839362,,,,,,"['jenius', 'tidak tidak ada', 'kendala', 'top', 'up', 'shopee', 'mohon', 'coba', 'kala', 'hubung', 'layan', 'live', 'chat', 'jenius', 'aplikasi', 'bantu', 'kece', 'tim', 'kait', 'abm']",2,1,1,Positif
Thu Dec 09 11:53:40 +0000 2021,1468911724690481156,kait transaksi batal debet tidak tidak laku rekening jenius debet transaksi sila hubung layan jenius help chat aplikasi jenius cont,0,1,0,0,in,766494886623342592,1468911150112772096,jeniushelp,https://twitter.com/jeniushelp/status/1468911724690481156,,,,,,"['kait', 'transaksi', 'batal', 'debet', 'tidak tidak laku', 'rekening', 'jenius', 'debet', 'transaksi', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'cont']",3,0,3,Positif
Thu Dec 09 08:20:58 +0000 2021,1468858195133173763,layan jenius help chat aplikasi jenius kece jenius rbn,0,0,0,0,in,766494886623342592,1468857158615797766,jeniushelp,https://twitter.com/jeniushelp/status/1468858195133173763,,,,,,"['layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'kece', 'jenius', 'rbn']",3,0,3,Positif
Thu Dec 09 08:20:51 +0000 2021,1468858167761117184,kait tidak tidak ada kendala bayar qris jenius kendala mohon pasti aplikasi baru alami kendala sila hubung cont,0,1,0,0,in,766494886623342592,1468857158615797766,jeniushelp,https://twitter.com/jeniushelp/status/1468858167761117184,,,,,,"['kait', 'tidak tidak ada', 'kendala', 'bayar', 'qris', 'jenius', 'kendala', 'mohon', 'pasti', 'aplikasi', 'baru', 'alami', 'kendala', 'sila', 'hubung', 'cont']",1,3,-2,Negatif
Thu Dec 09 07:57:43 +0000 2021,1468852344188067843,endo ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help,0,1,0,0,in,766494886623342592,1468851083099328512,jeniushelp,https://twitter.com/jeniushelp/status/1468852344188067843,,,,,,"['endo', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help']",2,1,1,Positif
Thu Dec 09 07:44:38 +0000 2021,1468849052749991939,patrik juvent mohon maaf ketidaknyamanannya follow up lapor sila hubung jenius help layan chat aplikasi jenius arw,0,0,0,0,in,766494886623342592,1468848484853846017,jeniushelp,https://twitter.com/jeniushelp/status/1468849052749991939,,,,,,"['patrik', 'juvent', 'mohon', 'maaf', 'ketidaknyamanannya', 'follow', 'up', 'lapor', 'sila', 'hubung', 'jenius', 'help', 'layan', 'chat', 'aplikasi', 'jenius', 'arw']",2,1,1,Positif
