created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Sat Apr 01 10:44:50 +0000 2023,1642115800084664320,"Halo -rek, aku lagi butuh responden untuk uji coba kuesioner penelitianku. Kriterianya: - berusia di atas 17 tahun - berdomisili di kota surabaya - pernah menggunakan aplikasi jenius setidaknya 1 kali Kalau kalian ada yang memenuhi kriteria, mohon bantuannya untuk  (cont..)",0,1,0,1,in,sbyfess,https://twitter.com/sbyfess/status/1642115800084664320,
Sat Apr 01 05:15:00 +0000 2023,1642032793898106880,Nantikan terus promo menarik di aplikasi OVO! Top-up saldo OVO cashnya dengan gampang di aplikasi Mobile Banking Jenius by BTPN! #MudahPakaiPRIMA,0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1642032793898106880,
Tue May 30 21:08:43 +0000 2023,1663653691860357120,Jago memang yg terbaik berkat ekosistem GoTo-nya. Enak bgt topup saldo ke Gopay buat jajan di Tokped. Kalau ada kelebihan Gopay bisa tf ke Jago dan gratis.  Jenius nomor dua buat dipake withdraw jualan aplikasi aja dr Google Play.,0,0,0,0,in,etden,https://twitter.com/etden/status/1663653691860357120,
Tue May 30 17:27:28 +0000 2023,1663598008511123456,"@Ki_Ibrrahim @hmtly @zelonairma @chonurza @tanyarlfes Bisa jadi, tapi carding butuh verifikasi  dri jenius saat transaksi.   Selama veriikasi oke ya terpotong dong.  Secara aplikasi/sistem kalo bocor 1 aja,  bisa bocor semua pelanggan dan dinyatakan gagal sistem.  Kalo sistem failed ada LPS. Dan selesai dah Jenius   Itu setahu saya.",0,0,0,1,in,gakbenar,https://twitter.com/gakbenar/status/1663598008511123456,
Tue May 30 13:01:25 +0000 2023,1663531054765064193,"@wulann @tanyarlfes buat transaksi paypal blm pernah coba, tp pernah coba beli aplikasi berbayar yg paymentnya harus pake CC trus saya coba bayar pake jenius itu bisa",0,0,0,0,in,anxieclopedia_,https://twitter.com/anxieclopedia_/status/1663531054765064193,
Tue May 30 12:58:28 +0000 2023,1663530315254763524,"@tanyarlfes Selain pake bni bca mandiri dulu pake jenius cuma buat bebas biaya transfer dan semenjak biaya feesiblenya aga lumayan 10ribu jd ga gua pake lagi jeniusnya, coba burek bank jago trnyata aplikasi jago lebih bagus lebih ringan lebih keren drpd jenius 🤣 bye jenius udh ga tertarik",0,1,0,0,in,anxieclopedia_,https://twitter.com/anxieclopedia_/status/1663530315254763524,
Tue May 30 12:03:29 +0000 2023,1663516476014469120,jenius tuh semacam aplikasi atau apa sih kalau yang di mall ?,0,0,0,0,in,gemiyakisoba,https://twitter.com/gemiyakisoba/status/1663516476014469120,
Tue May 30 11:48:14 +0000 2023,1663512640088596481,@tanyarlfes Sampe skrng masih pake kok aplikasi jenius nya buat top up di ps4,0,0,0,0,in,Ramdan_dp,https://twitter.com/Ramdan_dp/status/1663512640088596481,
Tue May 30 10:35:57 +0000 2023,1663494447362097158,@tanyarlfes Sebenernya suka pake Jenius. Aplikasi semua nyaman dipakai. Tapi entah kenapa udah setahun ini mau payment online transaksi luar negeri pake jenius ga bisa-bisa. Padahal perlu banget @JeniusConnect,0,0,0,0,in,storyofsunny,https://twitter.com/storyofsunny/status/1663494447362097158,
Tue May 30 08:36:38 +0000 2023,1663464420696281088,"@tanyarlfes kemarin waktu ke Malioboro mall aku sama temenku juga ketemu mas mas jenius, aku udah baik hati saling ngobrol haha hihi, aku udah niat bantuin dengan senang hati udah download aplikasi eh lupa ktp ku gak kebawa😩😩😩",0,0,0,0,in,mlyott,https://twitter.com/mlyott/status/1663464420696281088,
Tue May 30 08:30:10 +0000 2023,1663462796250718209,@PiNewsMedia @PiCoreTeam Apa yang ada dalam pemikiran anda yang jenius saat anda membuat aplikasi ini ? Tidak semua orang pintar bisa memikirkan hal seperti ini sampai ke detail detailnya,0,2,0,0,in,budi_rostati,https://twitter.com/budi_rostati/status/1663462796250718209,
Tue May 30 06:15:36 +0000 2023,1663428929389223936,"@rrrrrruto @antonhendry90 @yeoldorado14 aku kira jenius tuh sejenis kartu belajar buat langganan aplikasi belajar, ternyata dia semacam kredit gitu ya 🥲😭",0,1,0,1,in,susshyytei,https://twitter.com/susshyytei/status/1663428929389223936,
Tue May 30 05:58:23 +0000 2023,1663424596165668869,@hmtly @tanyarlfes ga pasang aplikasi jenius di hp ?,0,1,0,1,in,h_anasta,https://twitter.com/h_anasta/status/1663424596165668869,
Mon May 29 11:26:27 +0000 2023,1663144769353285632,@abcdandelion Hana bank tuh line bank bukansih? Kalo gak salah sekarang tuh jenius bisa daftar online deh pake aplikasi jd gak usah takut dikejar mba mba nya wkwk,0,1,0,0,in,cloudxysky,https://twitter.com/cloudxysky/status/1663144769353285632,
Mon May 29 11:19:54 +0000 2023,1663143122485010437,akhirnya aku menghapus aplikasi jenius 😗😗,0,0,0,0,in,goopidut,https://twitter.com/goopidut/status/1663143122485010437,
Mon May 29 08:35:50 +0000 2023,1663101831269191680,"@jeniushelp halo, untuk ganti device dimana aplikasi jenius di-install, nggak ada cara lain kah utk verifikasi device baru selain harus video call?",0,1,0,0,in,wildan3105,https://twitter.com/wildan3105/status/1663101831269191680,
Sun May 28 14:37:38 +0000 2023,1662830496630599680,"@biasalahanakmud seneng bgt pake Jenius buat transaksi di luar. waktu ke SG, mau pulang naik bus, ez link abis saldo. Sukur udah ngubah rupiah ke SGD di aplikasi, tinggal tap tap ajah. Gesek buat belanja jg ga kena biaya apa2 lagiii. Sangat membantututu 😆",0,0,0,2,in,adtyditt,https://twitter.com/adtyditt/status/1662830496630599680,
Sat May 27 12:55:19 +0000 2023,1662442359131615234,@JeniusConnect Jenius tu problem di aplikasi yg bolot....lama ngeloadnya,0,0,0,0,in,cah_yoja,https://twitter.com/cah_yoja/status/1662442359131615234,
Sat May 27 08:58:55 +0000 2023,1662382865668243456,@JeniusConnect transfer ke rekening bank lain menggunakan aplikasi jenius maksimal berapa per hari?,0,1,0,0,in,roseraei,https://twitter.com/roseraei/status/1662382865668243456,
Fri May 26 03:32:26 +0000 2023,1661938317016039424,"@jeniushelp hai jenius, boleh bantu aku gak bisa log in ke aplikasi jenius",1,3,0,0,in,aeerrputihh,https://twitter.com/aeerrputihh/status/1661938317016039424,
Fri May 26 03:30:28 +0000 2023,1661937819697438720,"@JeniusConnect hai jenius, boleh bantu aku gak bisa log in ke aplikasi jenius",0,1,0,0,in,aeerrputihh,https://twitter.com/aeerrputihh/status/1661937819697438720,
Thu May 25 09:17:07 +0000 2023,1661662668447694848,"Sebagai (((PELOPOR))) aplikasi mobile banking, Jenius ini agak goblok aplikasinya. :))))",0,0,0,0,in,mericahitam,https://twitter.com/mericahitam/status/1661662668447694848,
Wed May 24 15:07:53 +0000 2023,1661388555401265153,"@matcha_plutow Masi ada BRI dan bank jatim benernya tapi uda kunolkan wkwk. Abisnya kerja di sini payrollnya lewat bank A, kerja di sana lewat bank B. Buka aplikasi X harus pake bank C, aplikasi Y pake bank D. Trus dulu pake jenius karena free admin, eh abis gitu muncul biaya admin. Vangke.",0,1,0,0,in,Maxthenightowl,https://twitter.com/Maxthenightowl/status/1661388555401265153,
Tue May 23 23:35:14 +0000 2023,1661153848269078529,"@tanyarlfes Aplikasi yang aku pake dan malah nambah nominal perhari itu, neobank, seabank, jenius(engga tau sih soalnya pengguna baru tapi engga ada potongan)",0,0,0,0,in,jpeonJungkook,https://twitter.com/jpeonJungkook/status/1661153848269078529,
Tue May 23 12:52:27 +0000 2023,1660992086618021890,"@jeniushelp @c0mbra1n Kirain unlink lewat aplikasi jenius aja, ternyata tetep lewat CS jenius ya",0,0,0,0,in,anharsafta,https://twitter.com/anharsafta/status/1660992086618021890,
Mon May 22 01:02:43 +0000 2023,1660451086828982273,"MAKSUD?? DOKJA 49% palsu!? Heeee 😭😭😭  Seketika benci banget sama diri sendiri yang bukan jenius 8 bahasa 😭😭  Pengen tahu side story dan baca sendiri, tapi pas buka aplikasi munpia cuman bisa hah hoh nggak ngerti 😭😭😭",0,0,0,1,in,KifuyuNanami,https://twitter.com/KifuyuNanami/status/1660451086828982273,
Sun May 21 04:27:34 +0000 2023,1660140251422265344,"@jeniushelp, saya sudah update aplikasi Jenius dengan yang versi terkini, tapi tampilan di in-out nya penerima masih Db Bifast Outgoing, bagaimana solusinya?",0,1,0,0,in,IndonesiaPoke,https://twitter.com/IndonesiaPoke/status/1660140251422265344,
Sat May 20 17:57:55 +0000 2023,1659981794010353664,@jeniushelp Tapi saya ga bisa login aplikasi jenius karna lupa password,0,1,0,0,in,PuteriNurudina,https://twitter.com/PuteriNurudina/status/1659981794010353664,
Fri May 19 13:35:38 +0000 2023,1659553402375012353,@JeniusConnect hai min aku mau login ke aplikasi jenius cuman lupa password dan ada kode ke hp tapi nomor hp saya yg lama itu sudah hilang. Apa bisa di reactivate akunnya pakai nomor baru ya?,2,3,0,0,in,hyaluronically,https://twitter.com/hyaluronically/status/1659553402375012353,
Fri May 19 03:35:06 +0000 2023,1659402272139526144,"@JeniusConnect @jeniushelp halo min, saya mau hapus perangkat untuk login di aplikasi jenius. Bagaimana caranya?",1,3,0,0,in,gryfindorrrr,https://twitter.com/gryfindorrrr/status/1659402272139526144,
Fri May 19 03:34:08 +0000 2023,1659402029423542273,"@JeniusConnect halo min, saya mau hapus perangkat untuk login di aplikasi jenius. Bagaimana caranya?",0,2,0,0,in,gryfindorrrr,https://twitter.com/gryfindorrrr/status/1659402029423542273,
Thu May 18 10:14:36 +0000 2023,1659140423179452416,"@jeniushelp Kaka mau tanya dong, kenapa ya selalu ada notif gagal menarik feesible 10.000."" padahal saya tidak melakukan transaksi apa-apa, bahkan tidak membuka aplikasi jenius juga. Mohon infonya ka, terimakasih ya""",0,1,0,0,in,SammyGinanjar,https://twitter.com/SammyGinanjar/status/1659140423179452416,
Thu May 18 03:06:42 +0000 2023,1659032739079929861,"@rwsani_ @03Rudi11 Sama kak bank digital, mirip dengan jenius, blu bca, dll. Tapi ngga ada kartu atmnya, hanya aplikasi aja",0,1,0,0,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1659032739079929861,
Tue May 16 04:13:22 +0000 2023,1658324738371092482,"Btw kalo ada yg udah bisa buka aplikasi BSI, cobain transfer BSI ke Mandiri, dengan nominalnya jangan langsung banyak.  Tadi aku bisa.  Sebelumnya BSI ke Jenius, gamau. Top up ke DANA, gamau juga.  Gapapa bayar admin yang penting selamat aja dulu.",0,1,0,0,in,danutapr,https://twitter.com/danutapr/status/1658324738371092482,
Mon May 15 11:32:44 +0000 2023,1658072922202988546,"Kalo mau unlink device lewat aplikasi gimana? aplikasi jenius nya masih bisa dibuka, tapi ini mau reset HP. @jeniushelp",1,3,0,0,in,EjiErubani,https://twitter.com/EjiErubani/status/1658072922202988546,
Mon May 15 07:58:27 +0000 2023,1658018994581032961,@jeniushelp Aktifin kartu debit visa m card di aplikasi jenius,0,1,0,0,in,fuji_has,https://twitter.com/fuji_has/status/1658018994581032961,
Mon May 15 04:03:29 +0000 2023,1657959864625422344,@jeniushelp jadi nanti punya dua akun ya ? akun sinaya di bank btpn simpan uang 500jt dan akun jenius simpan uang di aplikasi jenius ?,0,1,0,0,in,fawsharam,https://twitter.com/fawsharam/status/1657959864625422344,
Sun May 14 17:42:53 +0000 2023,1657803685014163456,Udah berjam-jam ngecrack aplikasi dan gagal trs. Gatau ngotak-ngatik apa trs tiba tiba bisa. Gila berasa jenius bed ya allah. Seketika bangga dengan diri sendiri wkwk.. https://t.co/h6tDiBcaH3,0,0,0,0,in,ikuma_rion,https://twitter.com/ikuma_rion/status/1657803685014163456,
Sun May 14 03:34:02 +0000 2023,1657590063734349825,"@jeniushelp saya tidak bisa masuk ke aplikasi jenius soalnya hp ke reset, mohon bantuannya",0,1,0,0,in,ranggatrn,https://twitter.com/ranggatrn/status/1657590063734349825,
Sat May 13 10:29:35 +0000 2023,1657332253696073730,"Aplikasi jenius gue aneh banget. Proses payment qris dua kali langsung auto close terus, hampir mau bayar cash tapi ternyata udah masuk payment ke restonya hhhh nyaris banget jing",0,1,0,0,in,inEvenings,https://twitter.com/inEvenings/status/1657332253696073730,
Thu May 11 07:23:06 +0000 2023,1656560547087941632,"@jeniushelp @JeniusConnect saya mengganti device untuk jenius, sy sdh uninstall app jenius di device lama tapi tetap gak bisa install jenius app di aplikasi baru, mohon bantuaannya tks",1,1,0,0,in,ama32764020,https://twitter.com/ama32764020/status/1656560547087941632,
Tue May 09 15:18:28 +0000 2023,1655955400242642946,"btw, rekening yg gue pake adl jenius. Kalian bs print sendiri dari aplikasi, terus tinggal minta sign aja deh ke BTPN, karena mrk ga bisa print rekening koran kita.",0,2,0,0,in,trsrrant,https://twitter.com/trsrrant/status/1655955400242642946,
Tue May 09 04:08:09 +0000 2023,1655786708930281472,"@jeniushelp @JeniusConnect halo mau tanya, untuk apply cc jenius sudah ga bisa dari aplikasi ya?",0,0,0,0,in,jhonsonThan,https://twitter.com/jhonsonThan/status/1655786708930281472,
Tue May 09 03:04:24 +0000 2023,1655770666858328064,"Kalau install aplikasi Jenius, kenapa harus memberikan izin Jenius mengakses kontak? Kalau ngga diberikan izin, aplikasi Jenius tidak mau terbuka",0,0,0,0,in,dnlkao,https://twitter.com/dnlkao/status/1655770666858328064,
Tue May 09 00:25:27 +0000 2023,1655730667634974720,@JeniusConnect Aplikasi Jenius kenapa harus mengakses kontak di gawai Min? Kepentingannya apa?,0,1,0,0,in,dnlkao,https://twitter.com/dnlkao/status/1655730667634974720,
Mon May 08 13:55:43 +0000 2023,1655572189565919233,"@vivi3284 @barijoe Gue tiap buka aplikasi masih sempat bikin indomie dulu. Jadinya Jenius terpakai buat deposito aja, buat kebutuhan transaksi mending pakai yg lain. 😅",0,1,0,0,in,pipis,https://twitter.com/pipis/status/1655572189565919233,
Mon May 08 12:50:28 +0000 2023,1655555769700597760,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/ieXLaQsWrt dan masukkan $Cashtag: $andrybooth di kolom referral.  #BTPN #jenius #BankBTPN #PENSIUN,0,0,0,0,in,sukafotopesawat,https://twitter.com/sukafotopesawat/status/1655555769700597760,
Mon May 08 10:27:44 +0000 2023,1655519847374295041,"@JeniusConnect Pas udah selesai makan minum di restoran atau kafe terus minta bill eh ada aja tuh yg suka nyeletuk pake duit lu dulu deh nanti diganti ya🥲"" padahal kalian bisa loh tinggal download aja aplikasi jenius disana buanyaaak promonya dan bisa pake fitur QRIS sekali tap udah kelar👍🏻""",0,0,0,0,in,piscvely,https://twitter.com/piscvely/status/1655519847374295041,
Mon May 08 07:47:19 +0000 2023,1655479477231837185,"@barijoe Dr smua bank digital yg bermunculan, aku terus bersandar pada jenius skalipun tiap buka aplikasi mancing kesabaranku",0,1,0,0,in,vivi3284,https://twitter.com/vivi3284/status/1655479477231837185,
Mon May 08 03:58:01 +0000 2023,1655421772630732802,"@jeniushelp halo Min, sy buka aplikasi Jenius di hape crash terus ya, ada solusi?",0,1,0,0,in,thaiteatarik,https://twitter.com/thaiteatarik/status/1655421772630732802,
Mon May 08 03:49:23 +0000 2023,1655419600841117697,@JeniusConnect Sebel gak sih… Klo lo punya aplikasi Jenius dan CRASH mulu. Solusinya gimana ya?,0,0,0,0,in,sweatymoist,https://twitter.com/sweatymoist/status/1655419600841117697,
Sun May 07 03:22:26 +0000 2023,1655050430316187648,"💸 Tiket masuk: 15 SGD   Tiket bisa dibeli secara online lewat aplikasi OTA sejenis Klook. Aku bayarnya pake debit Jenius 👌  Oh yaa, di ACM ada guided tour tapi di waktu tertentu aja.",0,1,0,0,in,ohnojennie,https://twitter.com/ohnojennie/status/1655050430316187648,
Fri May 05 02:24:08 +0000 2023,1654310980497850368,"@BNI @BNICustomerCare Dear BNI, saya ada top up saldo tapcash dari Jenius sebesar 50k, saldo di jenius sudah terpotong, saat ini sudah lebih dari 1 jam semenjak saya top up dan sudah dicoba update balance kartunya juga dari aplikasi tapcash go tapi saldo belum bertambah, dibantu",11,33,0,0,in,EkaSubawa108,https://twitter.com/EkaSubawa108/status/1654310980497850368,
Thu May 04 13:26:23 +0000 2023,1654115256275447809,"Hasil karya intelektual Manusia (gadget, aplikasi, dan sejenisnya) yg jenius dan canggih merupakan sebuah Investasi yang Produktif #HWK",0,0,0,0,in,hadian_99,https://twitter.com/hadian_99/status/1654115256275447809,
Thu May 04 11:03:05 +0000 2023,1654079191825133571,"Nggak hanya mudah, tapi juga buat langkah lebih ringan!   Lewat satu aplikasi, kamu bisa dapatkan semua manfaat dan kelebihan mulai dari cashback, bonus, sampai potongan yang buat hari-hari kamu #LebihBerarti.   Yuk, beralih ke Jenius sekarang! https://t.co/sAifwVEpqw",0,1,8,92,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1654079191825133571,
Tue May 02 05:14:43 +0000 2023,1653266748823699456,"@JeniusConnect mau unlink device lama ke hp baru, hp lama yg terdaftar aplikasi jenius mati total",0,1,0,0,in,analogueKlD,https://twitter.com/analogueKlD/status/1653266748823699456,
Mon May 01 12:11:23 +0000 2023,1653009215781498880,@alkkavv Jenius ya kaya aplikasi,0,0,0,0,in,valmorgensterns,https://twitter.com/valmorgensterns/status/1653009215781498880,
Thu Jun 29 09:48:30 +0000 2023,1674354144432517120,"@imaylm @JeniusConnect Pake paket data dalam negeri? Pake wifi aja juga bisa kok, di korea gk perlu beli paket di area publik aja udh free wifi tgl masuk bs buat transaksi via aplikasi Jenius",0,1,0,0,in,RevanMarva,https://twitter.com/RevanMarva/status/1674354144432517120,
Tue Jun 27 11:50:48 +0000 2023,1673660144775733248,Dari 2021 saya thread ttg aplikasi satu ini. Gada kapoknya org2 masih pake jenius.,0,2,11,14,in,Partono_ADjem,https://twitter.com/Partono_ADjem/status/1673660144775733248,
Tue Jun 27 03:26:25 +0000 2023,1673533212403073032,"@JeniusConnect Kak, biar dapat penawaran kartu kredit jenius lg gimana ya? Sekitar awal tahun ada notif penawaran di aplikasi, tp skrg udah ga ada lg.",0,1,0,0,in,voldeminn,https://twitter.com/voldeminn/status/1673533212403073032,
Mon Jun 26 05:54:28 +0000 2023,1673208083751874561,"halo min @JeniusConnect, untuk bertransaksi melalui aplikasi jenius di luar negeri apa harus dengan data roaming?",1,4,0,0,in,_ejOey,https://twitter.com/_ejOey/status/1673208083751874561,
Mon Jun 26 04:59:18 +0000 2023,1673194201490784260,"@JeniusConnect Saya saat ini sedang di Malay. Ketika saya mau menambahkan kartu Jenius ke aplikasi Grab, kenapa tidak bisa? Muncul notifikasi We couldn't add youtlr card.""""",1,2,0,0,in,sokbritish,https://twitter.com/sokbritish/status/1673194201490784260,
Mon Jun 26 03:53:34 +0000 2023,1673177659550101504,"KK jenius itu salah satu yg punya fitur security yg Ok karena control di user, termasuk utk setting apakah bisa dipakai utk transaksi online atau di luar negeri juga simple di aplikasi.",0,1,0,0,in,nofreezza,https://twitter.com/nofreezza/status/1673177659550101504,
Mon Jun 26 03:51:18 +0000 2023,1673177086536855552,"@yourlastnameis permisi mbak, mau tanya. apakah untuk aplikasi snow untuk foto ala2 korea. menggunakan cc jenius?",0,0,0,0,in,IchaVarma,https://twitter.com/IchaVarma/status/1673177086536855552,
Sun Jun 25 11:07:18 +0000 2023,1672924420875370498,Sayang bgt aplikasi Jenius gak seoke jingle CSnya,0,0,0,0,in,geminoice,https://twitter.com/geminoice/status/1672924420875370498,
Sun Jun 25 07:54:43 +0000 2023,1672875956527325186,"Mas mas jenius : “Mba, sudah ada aplikasi jeniusnya?”  Maaf sudah 🙏🏻 😂😂 https://t.co/YMcQr2lo6T",0,0,0,0,in,anti_fR_,https://twitter.com/anti_fR_/status/1672875956527325186,
Sun Jun 25 06:36:25 +0000 2023,1672856251527761921,"@tanyakanrl Mbca, blu, brimo, sm jenius. Aku paling suka pake mbca. Simple bgt. Aplikasi nya gak berat kek apps lain. Blu untk nabung. Brimo jarang dipake. Jenius buat beli buku di kindle.",0,0,0,0,in,omcharloss,https://twitter.com/omcharloss/status/1672856251527761921,
Sun Jun 25 05:04:26 +0000 2023,1672833102614499329,@hohobebee Cek di aplikasi jenius aja ka Biasanya di bagian promo tu sering ada,0,1,0,1,in,rae2154,https://twitter.com/rae2154/status/1672833102614499329,
Sat Jun 24 07:27:17 +0000 2023,1672506663922982914,"@JeniusConnect Selamat siang min, saya mau tanya, kan saya ada kartu jenius, terus 2021 saya ganti hp jadi aplikasi udah gak pernah dibuka sampe sekarang, kalau saya mau aktivasi lagi apakah bisa pakai kartu lama atau harus kartu baru? proses berapa lama kira-kira min?",0,2,0,0,in,ikigaisc,https://twitter.com/ikigaisc/status/1672506663922982914,
Fri Jun 23 06:13:10 +0000 2023,1672125626298552320,@BarudaksPapi Pengguna aplikasi jenius pi soalnya analisis aplikasi jenius🥹,0,1,0,0,in,isawitafteryou,https://twitter.com/isawitafteryou/status/1672125626298552320,
Thu Jun 22 13:41:24 +0000 2023,1671876041370128384,"@itsme_sooyaa @discountfess Gabisa kak, maksimal 1 tiket. Aku kurang tau di aplikasi jenius nya ada ga, tapi aku pernah coba bener ko harga nya 10k tapi ya dihari kamis",0,0,0,0,in,kelapamanizzz,https://twitter.com/kelapamanizzz/status/1671876041370128384,
Thu Jun 22 10:58:22 +0000 2023,1671835009689489409,"@jeniushelp halo Jenius. Saya beberapa waktu lalu melakukan reset pada ponsel. Sekarang saya sudah download aplikasi Jenius lg, dan saat akan login tidak bisa, diminta telepon ke 1500-365 tapi yg terdengar hanya suara robot yg tidak jelas, menyakitkan telinga! https://t.co/PSQ8Cj8MkI",1,2,0,0,in,AlbinusTejoS,https://twitter.com/AlbinusTejoS/status/1671835009689489409,
Wed Jun 21 05:04:57 +0000 2023,1671383684086366208,"@yopins10 @Paperlessss @auberooon @wandersmurf @worksfess Bukan...  Blu (BCA Digital), Jenius, Jago, Seabank, dll Mereka ini bank digital. Bedanya dgn bank konvensional, semua proses secara digital, lewat aplikasi Pembukaan rekening, lewat aplikasi, bukan ke kantor cabang ketemu CS Setor Tarik (lewat ATM) atau transfer dari ke bank lain",0,0,1,0,in,Hardi999,https://twitter.com/Hardi999/status/1671383684086366208,
Tue Jun 20 04:24:45 +0000 2023,1671011176992612352,"@jeniushelp siang min. Saya mau masuk aplikasi jenius namun masih link di device lama, nah device lamanya sudah tidak ada. Mohon bantuannya. Terima kasih",3,7,0,0,in,ashinesoul,https://twitter.com/ashinesoul/status/1671011176992612352,
Sun Jun 18 20:06:23 +0000 2023,1670523373863194624,"@JeniusConnect @jeniushelp Tolong dibantu, kartu debit jenius saya sudah expired, dan aplikasi saya sebelumnya memakai hape lama (sudah rusak) dan sy coba download lagi tapi ga bisa login krn pernah login di hape lama, bgaimana solusinya?",0,1,0,0,in,UangLegit,https://twitter.com/UangLegit/status/1670523373863194624,
Sun Jun 18 15:27:57 +0000 2023,1670453301358522368,@msuda707 Pake credit card  Tipe kartunya sama kok VISA jadi sama aja cuma bedanya kode ccv di jenius itu ganti-ganti tergantung aplikasi ngasih nomer berapa  Kalo credit card sama terus,0,1,0,0,in,tantan__1go1e,https://twitter.com/tantan__1go1e/status/1670453301358522368,
Thu Jun 15 09:37:04 +0000 2023,1669277836455337986,"Yg mau keluar negeri bs coba nyicil nuker mata uangnya di @JeniusConnect loh, kita bs lgsg nuker mata uang asing dr aplikasi Jenius &amp  nabung dollar USD ada bunga kompetitif 3%.  Trs tabungan mata uang asingnya bs di connect ke m-Card utk transaksi gesek kartu #langkahkecilhariini https://t.co/2kc7HLlQz4",2,7,2,36,in,Widino,https://twitter.com/Widino/status/1669277836455337986,
Mon Jun 12 04:22:23 +0000 2023,1668111481479790592,"@vanillacuutie @JeniusConnect dulu saya setia pakai jenius untuk pembelian dan pembayaran aplikasi berbayar. semenjak jenius ada biaya feesible saya sudah mulai meninggalkannya, berawal dari biaya feesible yg kecil lama2 naik jd 20ribu, skrg turun jd 10ribu dan terkadang mbankingnya lemot juga hadeh ampun",0,3,0,0,in,anxieclopedia_,https://twitter.com/anxieclopedia_/status/1668111481479790592,
Sun Jun 11 15:43:49 +0000 2023,1667920578421063681,"Dan selama aku download pun hp aku diliatin tuh sm si mba2 jenius nya, sampe mereka bilang sini aku bantu hapusin cache memori aplikasi nya mba"" wtf hp aku privasi aku coyy, disini aku langsung bilang ""eh gabisa dong mba, ini privasi saya""""",0,1,0,1,in,blackjackucover,https://twitter.com/blackjackucover/status/1667920578421063681,
Sun Jun 11 15:41:02 +0000 2023,1667919881877225472,"udah ni kita download aplikasi nya, trus diminta lah untuk registrasi akun. Aku pikir registrasi akun kan ya biasa yahh masukin email, nama, alamat, dll. Bisa dong isi sendiri. Eh ini  gaboleh dong sama si mba jenius, hp aku diambil lah sama dia (disini aku uda bete bgr parah)",0,1,0,1,in,blackjackucover,https://twitter.com/blackjackucover/status/1667919881877225472,
Fri Jun 09 04:12:09 +0000 2023,1667021740751605762,jenius aplikasi lu bener bener ya ini lg genting kagabisa dibuka ALLAHUAKBAAARRRRRR,0,0,0,0,in,terpijar,https://twitter.com/terpijar/status/1667021740751605762,
Thu Jun 08 09:40:42 +0000 2023,1666742033627910147,"bilangnya cuman download aplikasi, tp malah suruh bikin rekening. monyet @jenius",0,0,0,0,in,kooebolu,https://twitter.com/kooebolu/status/1666742033627910147,
Thu Jun 08 08:11:11 +0000 2023,1666719507073867779,"Bagi pengguna aplikasi Jenius, bantu aku lulus yuk ges dengan isi kuesionerku ini🥺🙏🏼  https://t.co/TntekKmHI0",2,5,12,5,in,isawitafteryou,https://twitter.com/isawitafteryou/status/1666719507073867779,
Mon Jun 05 07:24:58 +0000 2023,1665620712395091972,@JeniusConnect min kenapa aplikasi jenius lelet bgt hari iniii😭😭,1,4,0,0,in,hasseyyo,https://twitter.com/hasseyyo/status/1665620712395091972,
Sat Jun 03 13:40:54 +0000 2023,1664990546132103169,"Halo, melalui aplikasi jenius saya sudah update alamat korespondensi dari alamat kantor lama ke alamat rumah, tapi pengiriman kartu tetap ke alamat kantor lama. Tolong dibantu untuk diubah barangkali di sistem internal jenius belum update @JeniusConnect @jeniushelp",0,2,0,0,in,MeinNameistMia,https://twitter.com/MeinNameistMia/status/1664990546132103169,
Sat Jun 03 08:35:52 +0000 2023,1664913780717789194,@JeniusConnect Bisa lewat jenius help yg di aplikasi nggak min? Trus kalo penutupan kena biaya kah?,0,0,0,0,in,catisourbestie,https://twitter.com/catisourbestie/status/1664913780717789194,
Fri Jun 02 10:11:03 +0000 2023,1664575347395022851,"jadi buat jenius, sales-salesnya ditrain lebih baik dan lebih sopan deh mending 🫶🏻 emg ada ya sop liat saldo org di aplikasi lain? 😅",0,1,0,1,in,caramachia,https://twitter.com/caramachia/status/1664575347395022851,
Fri Jun 02 09:35:43 +0000 2023,1664566453927055360,"@jeniushelp Selamat sore, saya ganti HP dan install ulang aplikasi jenius harus confirmasi otp dengan nomor HP saya yang lama ,  bagaimana cara ganti no hp ya ?",0,1,0,0,in,BekomingK,https://twitter.com/BekomingK/status/1664566453927055360,
Thu Jun 01 06:47:33 +0000 2023,1664161747438305281,"@JeniusConnect halo, saat ini saya berpindah gadget hp. pada saat saya instalasi aplikasi Jenius di gadget baru tidak bisa langsung masuk karena harus mendaftarkan pengenalan wajah di gadget lama. Tapi saya tidak bisa menemukan pilihan daftar pengenalan wajah di gadget lama gmn?",0,1,0,1,in,reviram,https://twitter.com/reviram/status/1664161747438305281,
